Year,Month,Day,Hour,Minute,DHI,DNI,Temperature,GHI
2010,5,1,8,30,113,0,17,113
2010,5,1,9,30,138,0,18,139
2010,5,1,10,30,233,12,19,244
2010,5,1,11,30,332,22,20,352
2010,5,1,12,30,174,890,20,1026
2010,5,1,13,30,450,58,20,506
2010,5,1,14,30,432,311,21,707
2010,5,1,15,30,133,877,21,808
2010,5,1,16,30,114,829,21,621
2010,5,1,17,30,89,743,20,401
2010,5,1,18,30,56,550,18,173
2010,5,1,19,30,0,0,15,0
2010,5,1,20,30,0,0,13,0
2010,5,1,21,30,0,0,13,0
2010,5,1,22,30,0,0,12,0
2010,5,1,23,30,0,0,11,0
2010,5,2,0,30,0,0,11,0
2010,5,2,1,30,0,0,10,0
2010,5,2,2,30,0,0,10,0
2010,5,2,3,30,0,0,10,0
2010,5,2,4,30,0,0,9,0
2010,5,2,5,30,0,0,9,0
2010,5,2,6,30,23,228,10,38
2010,5,2,7,30,64,641,13,244
2010,5,2,8,30,89,799,18,476
2010,5,2,9,30,106,878,20,692
2010,5,2,10,30,118,924,22,868
2010,5,2,11,30,124,951,23,991
2010,5,2,12,30,126,967,24,1052
2010,5,2,13,30,124,970,24,1045
2010,5,2,14,30,119,958,25,968
2010,5,2,15,30,109,934,25,829
2010,5,2,16,30,98,876,24,635
2010,5,2,17,30,85,759,23,406
2010,5,2,18,30,62,505,19,170
2010,5,2,19,30,0,0,16,0
2010,5,2,20,30,0,0,15,0
2010,5,2,21,30,0,0,14,0
2010,5,2,22,30,0,0,13,0
2010,5,2,23,30,0,0,12,0
2010,5,3,0,30,0,0,12,0
2010,5,3,1,30,0,0,12,0
2010,5,3,2,30,0,0,11,0
2010,5,3,3,30,0,0,11,0
2010,5,3,4,30,0,0,11,0
2010,5,3,5,30,0,0,11,0
2010,5,3,6,30,27,163,11,38
2010,5,3,7,30,70,609,13,242
2010,5,3,8,30,96,773,16,473
2010,5,3,9,30,115,856,18,687
2010,5,3,10,30,127,904,20,862
2010,5,3,11,30,133,930,21,982
2010,5,3,12,30,122,960,23,1044
2010,5,3,13,30,120,964,24,1037
2010,5,3,14,30,113,960,24,964
2010,5,3,15,30,124,901,25,820
2010,5,3,16,30,107,856,25,633
2010,5,3,17,30,85,763,24,409
2010,5,3,18,30,56,561,21,177
2010,5,3,19,30,0,0,18,0
2010,5,3,20,30,0,0,17,0
2010,5,3,21,30,0,0,16,0
2010,5,3,22,30,0,0,15,0
2010,5,3,23,30,0,0,13,0
2010,5,4,0,30,0,0,12,0
2010,5,4,1,30,0,0,11,0
2010,5,4,2,30,0,0,10,0
2010,5,4,3,30,0,0,10,0
2010,5,4,4,30,0,0,9,0
2010,5,4,5,30,0,0,9,0
2010,5,4,6,30,25,293,12,46
2010,5,4,7,30,61,696,16,260
2010,5,4,8,30,81,849,21,497
2010,5,4,9,30,93,933,25,719
2010,5,4,10,30,100,982,28,901
2010,5,4,11,30,103,1009,30,1027
2010,5,4,12,30,116,1005,32,1082
2010,5,4,13,30,115,1005,33,1072
2010,5,4,14,30,110,992,34,992
2010,5,4,15,30,108,955,35,846
2010,5,4,16,30,94,907,34,653
2010,5,4,17,30,76,818,32,425
2010,5,4,18,30,52,620,27,187
2010,5,4,19,30,0,0,23,0
2010,5,4,20,30,0,0,21,0
2010,5,4,21,30,0,0,20,0
2010,5,4,22,30,0,0,18,0
2010,5,4,23,30,0,0,17,0
2010,5,5,0,30,0,0,16,0
2010,5,5,1,30,0,0,15,0
2010,5,5,2,30,0,0,15,0
2010,5,5,3,30,0,0,14,0
2010,5,5,4,30,0,0,14,0
2010,5,5,5,30,0,0,14,0
2010,5,5,6,30,25,306,16,48
2010,5,5,7,30,59,704,20,263
2010,5,5,8,30,77,859,23,500
2010,5,5,9,30,88,936,26,718
2010,5,5,10,30,96,977,29,895
2010,5,5,11,30,101,999,32,1017
2010,5,5,12,30,104,1006,34,1073
2010,5,5,13,30,103,1003,35,1059
2010,5,5,14,30,101,985,35,977
2010,5,5,15,30,115,918,35,826
2010,5,5,16,30,107,851,34,632
2010,5,5,17,30,89,745,32,408
2010,5,5,18,30,59,536,29,177
2010,5,5,19,30,0,0,26,0
2010,5,5,20,30,0,0,24,0
2010,5,5,21,30,0,0,23,0
2010,5,5,22,30,0,0,22,0
2010,5,5,23,30,0,0,20,0
2010,5,6,0,30,0,0,19,0
2010,5,6,1,30,0,0,18,0
2010,5,6,2,30,0,0,17,0
2010,5,6,3,30,0,0,17,0
2010,5,6,4,30,0,0,17,0
2010,5,6,5,30,0,0,17,0
2010,5,6,6,30,27,108,18,35
2010,5,6,7,30,63,588,21,234
2010,5,6,8,30,79,839,25,494
2010,5,6,9,30,250,464,30,564
2010,5,6,10,30,289,575,33,760
2010,5,6,11,30,375,516,35,849
2010,5,6,12,30,118,980,36,1063
2010,5,6,13,30,120,975,37,1051
2010,5,6,14,30,119,956,38,970
2010,5,6,15,30,116,915,38,826
2010,5,6,16,30,105,854,37,634
2010,5,6,17,30,90,738,35,408
2010,5,6,18,30,62,513,31,176
2010,5,6,19,30,0,0,27,0
2010,5,6,20,30,0,0,25,0
2010,5,6,21,30,0,0,23,0
2010,5,6,22,30,0,0,22,0
2010,5,6,23,30,0,0,21,0
2010,5,7,0,30,0,0,20,0
2010,5,7,1,30,0,0,19,0
2010,5,7,2,30,0,0,17,0
2010,5,7,3,30,0,0,16,0
2010,5,7,4,30,0,0,16,0
2010,5,7,5,30,0,0,16,0
2010,5,7,6,30,27,263,18,49
2010,5,7,7,30,68,642,22,256
2010,5,7,8,30,91,800,26,488
2010,5,7,9,30,105,883,29,703
2010,5,7,10,30,115,929,30,877
2010,5,7,11,30,120,954,31,997
2010,5,7,12,30,129,954,32,1050
2010,5,7,13,30,129,949,33,1037
2010,5,7,14,30,126,931,33,956
2010,5,7,15,30,114,903,32,817
2010,5,7,16,30,103,843,31,627
2010,5,7,17,30,86,737,29,405
2010,5,7,18,30,59,526,26,177
2010,5,7,19,30,0,0,23,0
2010,5,7,20,30,0,0,21,0
2010,5,7,21,30,0,0,19,0
2010,5,7,22,30,0,0,17,0
2010,5,7,23,30,0,0,16,0
2010,5,8,0,30,0,0,14,0
2010,5,8,1,30,0,0,13,0
2010,5,8,2,30,0,0,13,0
2010,5,8,3,30,0,0,12,0
2010,5,8,4,30,0,0,12,0
2010,5,8,5,30,0,0,12,0
2010,5,8,6,30,3,0,13,3
2010,5,8,7,30,17,0,15,17
2010,5,8,8,30,81,0,16,81
2010,5,8,9,30,150,1,18,151
2010,5,8,10,30,297,21,20,314
2010,5,8,11,30,360,26,21,384
2010,5,8,12,30,468,83,23,549
2010,5,8,13,30,478,310,24,775
2010,5,8,14,30,294,657,24,882
2010,5,8,15,30,375,100,24,453
2010,5,8,16,30,184,585,23,548
2010,5,8,17,30,161,349,22,312
2010,5,8,18,30,89,98,21,111
2010,5,8,19,30,0,0,19,0
2010,5,8,20,30,0,0,18,0
2010,5,8,21,30,0,0,17,0
2010,5,8,22,30,0,0,17,0
2010,5,8,23,30,0,0,16,0
2010,5,9,0,30,0,0,16,0
2010,5,9,1,30,0,0,16,0
2010,5,9,2,30,0,0,15,0
2010,5,9,3,30,0,0,15,0
2010,5,9,4,30,0,0,15,0
2010,5,9,5,30,0,0,15,0
2010,5,9,6,30,33,94,16,41
2010,5,9,7,30,101,331,19,199
2010,5,9,8,30,179,423,22,391
2010,5,9,9,30,142,768,25,664
2010,5,9,10,30,144,843,28,839
2010,5,9,11,30,144,884,31,959
2010,5,9,12,30,163,873,33,1008
2010,5,9,13,30,157,878,34,998
2010,5,9,14,30,147,866,35,922
2010,5,9,15,30,133,839,36,788
2010,5,9,16,30,114,788,36,606
2010,5,9,17,30,147,432,34,335
2010,5,9,18,30,85,95,31,107
2010,5,9,19,30,0,0,28,0
2010,5,9,20,30,0,0,26,0
2010,5,9,21,30,0,0,24,0
2010,5,9,22,30,0,0,23,0
2010,5,9,23,30,0,0,23,0
2010,5,10,0,30,0,0,22,0
2010,5,10,1,30,0,0,21,0
2010,5,10,2,30,0,0,20,0
2010,5,10,3,30,0,0,19,0
2010,5,10,4,30,0,0,19,0
2010,5,10,5,30,0,0,19,0
2010,5,10,6,30,24,0,21,24
2010,5,10,7,30,100,404,25,222
2010,5,10,8,30,96,779,29,488
2010,5,10,9,30,111,872,32,705
2010,5,10,10,30,123,924,34,885
2010,5,10,11,30,132,954,35,1012
2010,5,10,12,30,136,967,36,1073
2010,5,10,13,30,137,963,36,1061
2010,5,10,14,30,137,939,36,978
2010,5,10,15,30,136,890,35,831
2010,5,10,16,30,120,832,34,640
2010,5,10,17,30,98,728,33,417
2010,5,10,18,30,67,517,29,186
2010,5,10,19,30,9,35,25,10
2010,5,10,20,30,0,0,23,0
2010,5,10,21,30,0,0,22,0
2010,5,10,22,30,0,0,20,0
2010,5,10,23,30,0,0,19,0
2010,5,11,0,30,0,0,19,0
2010,5,11,1,30,0,0,18,0
2010,5,11,2,30,0,0,16,0
2010,5,11,3,30,0,0,15,0
2010,5,11,4,30,0,0,15,0
2010,5,11,5,30,0,0,15,0
2010,5,11,6,30,33,265,18,57
2010,5,11,7,30,73,648,22,269
2010,5,11,8,30,94,813,26,505
2010,5,11,9,30,180,675,30,641
2010,5,11,10,30,285,601,33,782
2010,5,11,11,30,122,976,35,1024
2010,5,11,12,30,129,982,36,1082
2010,5,11,13,30,129,980,37,1070
2010,5,11,14,30,127,962,38,989
2010,5,11,15,30,121,925,38,845
2010,5,11,16,30,106,872,37,653
2010,5,11,17,30,88,772,35,427
2010,5,11,18,30,46,0,31,46
2010,5,11,19,30,2,0,26,2
2010,5,11,20,30,0,0,24,0
2010,5,11,21,30,0,0,23,0
2010,5,11,22,30,0,0,21,0
2010,5,11,23,30,0,0,20,0
2010,5,12,0,30,0,0,19,0
2010,5,12,1,30,0,0,18,0
2010,5,12,2,30,0,0,17,0
2010,5,12,3,30,0,0,16,0
2010,5,12,4,30,0,0,14,0
2010,5,12,5,30,0,0,14,0
2010,5,12,6,30,31,133,17,43
2010,5,12,7,30,78,616,21,266
2010,5,12,8,30,106,769,25,496
2010,5,12,9,30,125,853,28,710
2010,5,12,10,30,139,901,30,884
2010,5,12,11,30,145,932,32,1007
2010,5,12,12,30,143,952,34,1067
2010,5,12,13,30,138,956,35,1057
2010,5,12,14,30,133,940,35,978
2010,5,12,15,30,126,905,35,836
2010,5,12,16,30,116,838,34,642
2010,5,12,17,30,102,711,33,415
2010,5,12,18,30,74,468,29,183
2010,5,12,19,30,10,18,26,10
2010,5,12,20,30,0,0,24,0
2010,5,12,21,30,0,0,22,0
2010,5,12,22,30,0,0,20,0
2010,5,12,23,30,0,0,18,0
2010,5,13,0,30,0,0,16,0
2010,5,13,1,30,0,0,15,0
2010,5,13,2,30,0,0,14,0
2010,5,13,3,30,0,0,13,0
2010,5,13,4,30,0,0,12,0
2010,5,13,5,30,0,0,12,0
2010,5,13,6,30,34,261,14,59
2010,5,13,7,30,76,638,17,271
2010,5,13,8,30,99,798,20,504
2010,5,13,9,30,115,880,23,718
2010,5,13,10,30,126,925,26,893
2010,5,13,11,30,134,949,28,1012
2010,5,13,12,30,137,958,29,1068
2010,5,13,13,30,138,952,30,1054
2010,5,13,14,30,134,932,30,972
2010,5,13,15,30,131,888,30,829
2010,5,13,16,30,120,821,30,637
2010,5,13,17,30,102,701,29,413
2010,5,13,18,30,73,469,26,183
2010,5,13,19,30,10,25,24,11
2010,5,13,20,30,0,0,22,0
2010,5,13,21,30,0,0,21,0
2010,5,13,22,30,0,0,20,0
2010,5,13,23,30,0,0,19,0
2010,5,14,0,30,0,0,19,0
2010,5,14,1,30,0,0,19,0
2010,5,14,2,30,0,0,18,0
2010,5,14,3,30,0,0,18,0
2010,5,14,4,30,0,0,19,0
2010,5,14,5,30,0,0,19,0
2010,5,14,6,30,38,74,20,46
2010,5,14,7,30,120,367,22,233
2010,5,14,8,30,155,583,25,453
2010,5,14,9,30,323,113,28,401
2010,5,14,10,30,410,179,30,559
2010,5,14,11,30,337,24,32,360
2010,5,14,12,30,196,11,33,208
2010,5,14,13,30,441,391,34,818
2010,5,14,14,30,376,419,34,753
2010,5,14,15,30,284,557,33,722
2010,5,14,16,30,232,454,32,519
2010,5,14,17,30,91,671,30,389
2010,5,14,18,30,87,40,27,97
2010,5,14,19,30,5,0,24,5
2010,5,14,20,30,0,0,22,0
2010,5,14,21,30,0,0,21,0
2010,5,14,22,30,0,0,20,0
2010,5,14,23,30,0,0,20,0
2010,5,15,0,30,0,0,19,0
2010,5,15,1,30,0,0,19,0
2010,5,15,2,30,0,0,19,0
2010,5,15,3,30,0,0,18,0
2010,5,15,4,30,0,0,18,0
2010,5,15,5,30,0,0,18,0
2010,5,15,6,30,40,130,19,53
2010,5,15,7,30,21,0,21,21
2010,5,15,8,30,94,0,23,94
2010,5,15,9,30,110,0,25,110
2010,5,15,10,30,186,8,27,193
2010,5,15,11,30,433,56,28,486
2010,5,15,12,30,463,59,29,521
2010,5,15,13,30,394,35,30,428
2010,5,15,14,30,459,223,30,660
2010,5,15,15,30,133,848,30,801
2010,5,15,16,30,119,790,29,618
2010,5,15,17,30,99,684,28,404
2010,5,15,18,30,69,479,26,184
2010,5,15,19,30,12,53,23,14
2010,5,15,20,30,0,0,21,0
2010,5,15,21,30,0,0,20,0
2010,5,15,22,30,0,0,19,0
2010,5,15,23,30,0,0,18,0
2010,5,16,0,30,0,0,17,0
2010,5,16,1,30,0,0,17,0
2010,5,16,2,30,0,0,16,0
2010,5,16,3,30,0,0,16,0
2010,5,16,4,30,0,0,16,0
2010,5,16,5,30,0,0,16,0
2010,5,16,6,30,39,158,18,55
2010,5,16,7,30,74,0,20,74
2010,5,16,8,30,122,0,23,122
2010,5,16,9,30,232,15,26,243
2010,5,16,10,30,412,119,28,512
2010,5,16,11,30,146,885,30,968
2010,5,16,12,30,151,893,31,1022
2010,5,16,13,30,153,886,31,1008
2010,5,16,14,30,151,862,32,929
2010,5,16,15,30,146,817,32,790
2010,5,16,16,30,136,740,31,605
2010,5,16,17,30,116,616,30,392
2010,5,16,18,30,79,405,28,177
2010,5,16,19,30,12,40,26,13
2010,5,16,20,30,0,0,24,0
2010,5,16,21,30,0,0,23,0
2010,5,16,22,30,0,0,22,0
2010,5,16,23,30,0,0,21,0
2010,5,17,0,30,0,0,20,0
2010,5,17,1,30,0,0,19,0
2010,5,17,2,30,0,0,19,0
2010,5,17,3,30,0,0,18,0
2010,5,17,4,30,0,0,17,0
2010,5,17,5,30,0,0,17,0
2010,5,17,6,30,39,153,19,55
2010,5,17,7,30,101,457,21,245
2010,5,17,8,30,132,640,24,462
2010,5,17,9,30,149,748,27,666
2010,5,17,10,30,160,808,29,833
2010,5,17,11,30,168,838,31,948
2010,5,17,12,30,189,827,32,995
2010,5,17,13,30,458,349,32,795
2010,5,17,14,30,355,27,32,380
2010,5,17,15,30,256,15,32,268
2010,5,17,16,30,178,6,31,182
2010,5,17,17,30,187,83,29,225
2010,5,17,18,30,89,41,28,99
2010,5,17,19,30,6,0,26,6
2010,5,17,20,30,0,0,24,0
2010,5,17,21,30,0,0,23,0
2010,5,17,22,30,0,0,22,0
2010,5,17,23,30,0,0,21,0
2010,5,18,0,30,0,0,21,0
2010,5,18,1,30,0,0,20,0
2010,5,18,2,30,0,0,20,0
2010,5,18,3,30,0,0,20,0
2010,5,18,4,30,0,0,19,0
2010,5,18,5,30,0,0,19,0
2010,5,18,6,30,40,135,20,54
2010,5,18,7,30,105,432,22,241
2010,5,18,8,30,139,615,25,456
2010,5,18,9,30,156,729,28,661
2010,5,18,10,30,164,802,31,833
2010,5,18,11,30,164,849,32,954
2010,5,18,12,30,154,885,34,1018
2010,5,18,13,30,150,891,35,1011
2010,5,18,14,30,141,884,35,940
2010,5,18,15,30,192,750,36,785
2010,5,18,16,30,107,816,35,626
2010,5,18,17,30,117,578,34,377
2010,5,18,18,30,80,393,30,177
2010,5,18,19,30,15,77,27,18
2010,5,18,20,30,0,0,25,0
2010,5,18,21,30,0,0,24,0
2010,5,18,22,30,0,0,22,0
2010,5,18,23,30,0,0,21,0
2010,5,19,0,30,0,0,20,0
2010,5,19,1,30,0,0,19,0
2010,5,19,2,30,0,0,18,0
2010,5,19,3,30,0,0,18,0
2010,5,19,4,30,0,0,17,0
2010,5,19,5,30,0,0,17,0
2010,5,19,6,30,35,295,19,67
2010,5,19,7,30,71,636,23,273
2010,5,19,8,30,90,792,27,499
2010,5,19,9,30,100,878,29,709
2010,5,19,10,30,107,928,31,882
2010,5,19,11,30,111,956,32,1001
2010,5,19,12,30,112,969,33,1058
2010,5,19,13,30,114,964,34,1047
2010,5,19,14,30,116,943,34,969
2010,5,19,15,30,117,898,35,829
2010,5,19,16,30,111,831,34,642
2010,5,19,17,30,96,722,33,423
2010,5,19,18,30,68,523,30,198
2010,5,19,19,30,16,76,26,19
2010,5,19,20,30,0,0,24,0
2010,5,19,21,30,0,0,22,0
2010,5,19,22,30,0,0,21,0
2010,5,19,23,30,0,0,21,0
2010,5,20,0,30,0,0,20,0
2010,5,20,1,30,0,0,19,0
2010,5,20,2,30,0,0,18,0
2010,5,20,3,30,0,0,17,0
2010,5,20,4,30,0,0,16,0
2010,5,20,5,30,0,0,16,0
2010,5,20,6,30,36,316,17,70
2010,5,20,7,30,70,661,20,281
2010,5,20,8,30,90,810,24,510
2010,5,20,9,30,104,888,27,721
2010,5,20,10,30,114,932,30,893
2010,5,20,11,30,120,957,32,1012
2010,5,20,12,30,126,963,33,1067
2010,5,20,13,30,125,961,34,1056
2010,5,20,14,30,120,948,35,979
2010,5,20,15,30,116,910,35,839
2010,5,20,16,30,104,858,34,653
2010,5,20,17,30,87,763,33,434
2010,5,20,18,30,62,575,31,206
2010,5,20,19,30,16,117,27,21
2010,5,20,20,30,0,0,25,0
2010,5,20,21,30,0,0,23,0
2010,5,20,22,30,0,0,22,0
2010,5,20,23,30,0,0,21,0
2010,5,21,0,30,0,0,20,0
2010,5,21,1,30,0,0,19,0
2010,5,21,2,30,0,0,18,0
2010,5,21,3,30,0,0,18,0
2010,5,21,4,30,0,0,18,0
2010,5,21,5,30,0,0,18,0
2010,5,21,6,30,40,225,20,65
2010,5,21,7,30,88,544,23,262
2010,5,21,8,30,110,718,27,483
2010,5,21,9,30,121,817,30,689
2010,5,21,10,30,128,871,33,857
2010,5,21,11,30,133,899,35,971
2010,5,21,12,30,127,919,36,1026
2010,5,21,13,30,132,906,37,1010
2010,5,21,14,30,137,873,37,929
2010,5,21,15,30,79,0,37,79
2010,5,21,16,30,220,16,36,231
2010,5,21,17,30,53,0,35,53
2010,5,21,18,30,3,0,32,3
2010,5,21,19,30,0,0,29,0
2010,5,21,20,30,0,0,27,0
2010,5,21,21,30,0,0,26,0
2010,5,21,22,30,0,0,25,0
2010,5,21,23,30,0,0,24,0
2010,5,22,0,30,0,0,23,0
2010,5,22,1,30,0,0,23,0
2010,5,22,2,30,0,0,22,0
2010,5,22,3,30,0,0,21,0
2010,5,22,4,30,0,0,20,0
2010,5,22,5,30,0,0,20,0
2010,5,22,6,30,37,261,22,66
2010,5,22,7,30,86,551,25,262
2010,5,22,8,30,126,672,29,476
2010,5,22,9,30,158,743,32,675
2010,5,22,10,30,177,794,34,842
2010,5,22,11,30,175,842,36,962
2010,5,22,12,30,168,872,37,1021
2010,5,22,13,30,161,878,38,1012
2010,5,22,14,30,157,854,38,932
2010,5,22,15,30,219,699,38,776
2010,5,22,16,30,179,626,37,581
2010,5,22,17,30,194,76,35,229
2010,5,22,18,30,95,35,32,104
2010,5,22,19,30,9,0,29,9
2010,5,22,20,30,0,0,27,0
2010,5,22,21,30,0,0,25,0
2010,5,22,22,30,0,0,24,0
2010,5,22,23,30,0,0,23,0
2010,5,23,0,30,0,0,22,0
2010,5,23,1,30,0,0,21,0
2010,5,23,2,30,0,0,21,0
2010,5,23,3,30,0,0,20,0
2010,5,23,4,30,0,0,20,0
2010,5,23,5,30,0,0,20,0
2010,5,23,6,30,40,225,21,65
2010,5,23,7,30,88,541,24,262
2010,5,23,8,30,115,700,27,479
2010,5,23,9,30,132,788,30,681
2010,5,23,10,30,145,838,31,847
2010,5,23,11,30,155,862,33,960
2010,5,23,12,30,184,837,34,1004
2010,5,23,13,30,464,429,35,881
2010,5,23,14,30,350,513,36,816
2010,5,23,15,30,161,6,36,166
2010,5,23,16,30,168,4,35,171
2010,5,23,17,30,26,0,34,26
2010,5,23,18,30,12,0,31,12
2010,5,23,19,30,1,0,28,1
2010,5,23,20,30,0,0,26,0
2010,5,23,21,30,0,0,25,0
2010,5,23,22,30,0,0,25,0
2010,5,23,23,30,0,0,24,0
2010,5,24,0,30,0,0,23,0
2010,5,24,1,30,0,0,22,0
2010,5,24,2,30,0,0,22,0
2010,5,24,3,30,0,0,21,0
2010,5,24,4,30,0,0,20,0
2010,5,24,5,30,0,0,20,0
2010,5,24,6,30,5,0,22,5
2010,5,24,7,30,108,5,24,110
2010,5,24,8,30,96,779,27,503
2010,5,24,9,30,111,861,29,711
2010,5,24,10,30,118,913,31,883
2010,5,24,11,30,123,941,32,1003
2010,5,24,12,30,126,953,33,1060
2010,5,24,13,30,125,953,34,1050
2010,5,24,14,30,120,939,35,974
2010,5,24,15,30,119,896,35,834
2010,5,24,16,30,109,835,34,647
2010,5,24,17,30,94,724,33,427
2010,5,24,18,30,71,509,30,202
2010,5,24,19,30,19,79,27,23
2010,5,24,20,30,0,0,25,0
2010,5,24,21,30,0,0,24,0
2010,5,24,22,30,0,0,23,0
2010,5,24,23,30,0,0,23,0
2010,5,25,0,30,0,0,22,0
2010,5,25,1,30,0,0,22,0
2010,5,25,2,30,0,0,21,0
2010,5,25,3,30,0,0,21,0
2010,5,25,4,30,0,0,20,0
2010,5,25,5,30,0,0,20,0
2010,5,25,6,30,45,188,21,67
2010,5,25,7,30,96,511,23,261
2010,5,25,8,30,120,686,26,479
2010,5,25,9,30,132,788,28,682
2010,5,25,10,30,138,847,30,849
2010,5,25,11,30,143,878,31,965
2010,5,25,12,30,151,883,32,1017
2010,5,25,13,30,152,878,33,1005
2010,5,25,14,30,455,263,33,695
2010,5,25,15,30,391,222,33,569
2010,5,25,16,30,300,130,33,385
2010,5,25,17,30,172,27,32,185
2010,5,25,18,30,80,432,30,192
2010,5,25,19,30,19,64,28,23
2010,5,25,20,30,0,0,26,0
2010,5,25,21,30,0,0,25,0
2010,5,25,22,30,0,0,24,0
2010,5,25,23,30,0,0,23,0
2010,5,26,0,30,0,0,22,0
2010,5,26,1,30,0,0,21,0
2010,5,26,2,30,0,0,21,0
2010,5,26,3,30,0,0,20,0
2010,5,26,4,30,0,0,20,0
2010,5,26,5,30,0,0,20,0
2010,5,26,6,30,45,192,21,68
2010,5,26,7,30,85,0,23,85
2010,5,26,8,30,129,0,25,129
2010,5,26,9,30,203,9,26,210
2010,5,26,10,30,326,27,28,349
2010,5,26,11,30,465,90,29,550
2010,5,26,12,30,500,100,30,598
2010,5,26,13,30,143,891,31,1010
2010,5,26,14,30,136,879,32,936
2010,5,26,15,30,130,841,32,803
2010,5,26,16,30,117,784,32,624
2010,5,26,17,30,90,692,31,410
2010,5,26,18,30,72,436,29,186
2010,5,26,19,30,20,72,27,23
2010,5,26,20,30,0,0,26,0
2010,5,26,21,30,0,0,24,0
2010,5,26,22,30,0,0,23,0
2010,5,26,23,30,0,0,22,0
2010,5,27,0,30,0,0,21,0
2010,5,27,1,30,0,0,20,0
2010,5,27,2,30,0,0,19,0
2010,5,27,3,30,0,0,19,0
2010,5,27,4,30,0,0,18,0
2010,5,27,5,30,0,0,18,0
2010,5,27,6,30,43,225,20,70
2010,5,27,7,30,90,536,23,265
2010,5,27,8,30,116,696,26,481
2010,5,27,9,30,129,793,28,683
2010,5,27,10,30,138,846,30,848
2010,5,27,11,30,143,875,32,963
2010,5,27,12,30,140,896,33,1019
2010,5,27,13,30,140,892,33,1008
2010,5,27,14,30,135,877,34,934
2010,5,27,15,30,132,836,34,801
2010,5,27,16,30,117,783,33,625
2010,5,27,17,30,98,687,32,418
2010,5,27,18,30,71,503,30,203
2010,5,27,19,30,21,115,28,27
2010,5,27,20,30,0,0,26,0
2010,5,27,21,30,0,0,25,0
2010,5,27,22,30,0,0,23,0
2010,5,27,23,30,0,0,22,0
2010,5,28,0,30,0,0,21,0
2010,5,28,1,30,0,0,20,0
2010,5,28,2,30,0,0,20,0
2010,5,28,3,30,0,0,19,0
2010,5,28,4,30,0,0,19,0
2010,5,28,5,30,0,0,19,0
2010,5,28,6,30,40,285,20,74
2010,5,28,7,30,80,592,24,273
2010,5,28,8,30,102,742,27,491
2010,5,28,9,30,115,828,29,695
2010,5,28,10,30,124,878,31,862
2010,5,28,11,30,129,907,32,979
2010,5,28,12,30,126,927,33,1036
2010,5,28,13,30,127,924,34,1027
2010,5,28,14,30,124,908,35,953
2010,5,28,15,30,129,858,34,816
2010,5,28,16,30,118,799,33,637
2010,5,28,17,30,102,695,32,426
2010,5,28,18,30,74,505,30,208
2010,5,28,19,30,22,120,28,29
2010,5,28,20,30,0,0,27,0
2010,5,28,21,30,0,0,25,0
2010,5,28,22,30,0,0,24,0
2010,5,28,23,30,0,0,23,0
2010,5,29,0,30,0,0,21,0
2010,5,29,1,30,0,0,20,0
2010,5,29,2,30,0,0,20,0
2010,5,29,3,30,0,0,19,0
2010,5,29,4,30,0,0,19,0
2010,5,29,5,30,0,0,19,0
2010,5,29,6,30,40,274,20,73
2010,5,29,7,30,82,574,24,270
2010,5,29,8,30,107,720,28,485
2010,5,29,9,30,122,805,31,686
2010,5,29,10,30,133,855,33,852
2010,5,29,11,30,139,883,34,967
2010,5,29,12,30,149,886,35,1020
2010,5,29,13,30,147,886,36,1011
2010,5,29,14,30,141,873,37,938
2010,5,29,15,30,254,635,36,764
2010,5,29,16,30,146,718,35,614
2010,5,29,17,30,100,691,34,423
2010,5,29,18,30,85,346,32,177
2010,5,29,19,30,21,69,30,25
2010,5,29,20,30,0,0,28,0
2010,5,29,21,30,0,0,26,0
2010,5,29,22,30,0,0,25,0
2010,5,29,23,30,0,0,24,0
2010,5,30,0,30,0,0,23,0
2010,5,30,1,30,0,0,22,0
2010,5,30,2,30,0,0,21,0
2010,5,30,3,30,0,0,20,0
2010,5,30,4,30,0,0,20,0
2010,5,30,5,30,0,0,20,0
2010,5,30,6,30,40,273,21,73
2010,5,30,7,30,79,579,25,269
2010,5,30,8,30,101,730,29,485
2010,5,30,9,30,115,815,32,686
2010,5,30,10,30,126,863,33,851
2010,5,30,11,30,133,889,34,966
2010,5,30,12,30,145,887,35,1017
2010,5,30,13,30,144,886,36,1008
2010,5,30,14,30,140,870,36,935
2010,5,30,15,30,131,839,36,805
2010,5,30,16,30,280,328,35,494
2010,5,30,17,30,188,288,34,323
2010,5,30,18,30,23,0,32,23
2010,5,30,19,30,3,0,30,3
2010,5,30,20,30,0,0,28,0
2010,5,30,21,30,0,0,26,0
2010,5,30,22,30,0,0,25,0
2010,5,30,23,30,0,0,23,0
2010,5,31,0,30,0,0,22,0
2010,5,31,1,30,0,0,21,0
2010,5,31,2,30,0,0,21,0
2010,5,31,3,30,0,0,20,0
2010,5,31,4,30,0,0,19,0
2010,5,31,5,30,0,0,19,0
2010,5,31,6,30,41,268,21,74
2010,5,31,7,30,82,574,25,270
2010,5,31,8,30,104,728,29,487
2010,5,31,9,30,118,815,32,689
2010,5,31,10,30,127,867,34,856
2010,5,31,11,30,132,898,35,974
2010,5,31,12,30,142,901,36,1028
2010,5,31,13,30,458,457,37,904
2010,5,31,14,30,395,491,37,844
2010,5,31,15,30,236,670,36,775
2010,5,31,16,30,270,368,35,511
2010,5,31,17,30,189,282,34,322
2010,5,31,18,30,93,275,32,167
